id,sum,term,payment,guarantees,reason,credits,other_credits,credit_report,marital_status,age,employment,qualification,immigrant,residence_since,accommodation,estate,savings,dependents,phone,status
832,11816,45,2,none,business,2,none,no credits or all paid,male single,29,7+ y.,skilled employee,yes,4,rent,car or other,less-than 100 cu,1,none,less-than 0 cu
833,5084,24,2,none,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,42,7+ y.,skilled employee,yes,4,own,car or other,unknown or no savings account,1,yes,0 to 200 cu
834,2327,15,2,none,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,25,less-than 1 y.,unskilled resident,yes,3,own,real estate,less-than 100 cu,1,none,greater-than 200 cu or salary assignments for at least 1 year
835,1082,12,4,none,new car,2,bank,no credits or all paid,male single,48,1 to 4 y.,skilled employee,yes,4,own,car or other,less-than 100 cu,1,none,less-than 0 cu
836,886,12,4,none,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,21,1 to 4 y.,skilled employee,yes,2,own,car or other,unknown or no savings account,1,none,no checking account
837,601,4,1,none,furniture or equipment,1,none,existing credits paid back duly till now,female divorced or separated or married,23,less-than 1 y.,unskilled resident,yes,3,rent,real estate,less-than 100 cu,2,none,no checking account
838,2957,24,4,none,used car,2,none,critical account or other credits existing(not at this bank),male single,63,7+ y.,skilled employee,yes,4,own,building society savings agreement or life insurance,less-than 100 cu,1,yes,less-than 0 cu
839,2611,24,4,co-applicant,television or radio,2,none,critical account or other credits existing(not at this bank),male married or widowed,46,7+ y.,skilled employee,yes,3,own,real estate,less-than 100 cu,1,none,no checking account
840,5179,36,4,none,furniture or equipment,1,none,existing credits paid back duly till now,male single,29,4 to 7 y.,skilled employee,yes,2,own,building society savings agreement or life insurance,less-than 100 cu,1,none,less-than 0 cu
841,2993,21,3,none,used car,2,stores,delay in paying off in the past,male single,28,1 to 4 y.,unskilled resident,yes,2,own,real estate,less-than 100 cu,1,none,no checking account
842,1943,18,4,none,repairs,1,none,existing credits paid back duly till now,female divorced or separated or married,23,less-than 1 y.,skilled employee,yes,4,own,real estate,less-than 100 cu,1,none,no checking account
843,1559,24,4,none,business,1,bank,all credits at this bank paid back duly,male single,50,4 to 7 y.,skilled employee,yes,4,own,car or other,less-than 100 cu,1,yes,no checking account
844,3422,18,4,none,furniture or equipment,3,bank,existing credits paid back duly till now,male single,47,7+ y.,skilled employee,yes,4,own,building society savings agreement or life insurance,less-than 100 cu,2,yes,no checking account
845,3976,21,2,none,furniture or equipment,1,none,existing credits paid back duly till now,male single,35,4 to 7 y.,skilled employee,yes,3,own,car or other,unknown or no savings account,1,yes,0 to 200 cu
846,6761,18,2,none,new car,2,none,existing credits paid back duly till now,male single,68,1 to 4 y.,skilled employee,yes,4,rent,car or other,unknown or no savings account,1,none,no checking account
847,1249,24,4,none,new car,1,none,existing credits paid back duly till now,male married or widowed,28,less-than 1 y.,skilled employee,yes,2,own,real estate,less-than 100 cu,1,none,no checking account
848,1364,9,3,none,television or radio,1,none,existing credits paid back duly till now,male single,59,4 to 7 y.,skilled employee,yes,4,own,real estate,less-than 100 cu,1,none,less-than 0 cu
849,709,12,4,none,television or radio,1,stores,existing credits paid back duly till now,male single,57,7+ y.,unskilled resident,yes,4,own,real estate,less-than 100 cu,1,none,less-than 0 cu
850,2235,20,4,guarantor,new car,2,bank,critical account or other credits existing(not at this bank),male married or widowed,33,1 to 4 y.,skilled employee,no,2,rent,building society savings agreement or life insurance,less-than 100 cu,1,none,less-than 0 cu
851,4042,24,3,none,used car,2,none,critical account or other credits existing(not at this bank),male single,43,4 to 7 y.,skilled employee,yes,4,own,building society savings agreement or life insurance,unknown or no savings account,1,yes,no checking account
852,1471,15,4,none,television or radio,2,none,critical account or other credits existing(not at this bank),male single,35,1 to 4 y.,skilled employee,yes,4,for free,unknown or no property,less-than 100 cu,1,yes,no checking account
853,1442,18,4,none,new car,2,none,all credits at this bank paid back duly,male single,32,4 to 7 y.,unskilled resident,yes,4,for free,unknown or no property,less-than 100 cu,2,none,less-than 0 cu
854,10875,36,2,none,new car,2,none,delay in paying off in the past,male single,45,7+ y.,skilled employee,yes,2,own,car or other,less-than 100 cu,2,yes,no checking account
855,1474,24,4,none,new car,1,none,existing credits paid back duly till now,male married or widowed,33,less-than 1 y.,skilled employee,yes,3,own,real estate,100 to 500 cu,1,yes,no checking account
856,894,10,4,none,requalification,1,none,existing credits paid back duly till now,female divorced or separated or married,40,4 to 7 y.,skilled employee,yes,3,own,building society savings agreement or life insurance,unknown or no savings account,1,yes,no checking account
857,3343,15,4,none,furniture or equipment,1,none,critical account or other credits existing(not at this bank),male single,28,1 to 4 y.,skilled employee,yes,2,for free,unknown or no property,less-than 100 cu,1,yes,no checking account
858,3959,15,3,none,new car,1,none,existing credits paid back duly till now,female divorced or separated or married,29,1 to 4 y.,skilled employee,yes,2,own,building society savings agreement or life insurance,less-than 100 cu,1,yes,less-than 0 cu
859,3577,9,1,guarantor,new car,1,none,existing credits paid back duly till now,male single,26,1 to 4 y.,skilled employee,no,2,rent,real estate,100 to 500 cu,2,none,no checking account
860,5804,24,4,none,used car,2,none,critical account or other credits existing(not at this bank),male single,27,1 to 4 y.,skilled employee,yes,2,own,real estate,greater-than 1000 cu,1,none,no checking account
861,2169,18,4,none,business,1,none,delay in paying off in the past,male married or widowed,28,1 to 4 y.,skilled employee,yes,2,own,car or other,less-than 100 cu,1,yes,no checking account
862,2439,24,4,none,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,35,less-than 1 y.,skilled employee,yes,4,own,real estate,less-than 100 cu,1,yes,less-than 0 cu
863,4526,27,4,none,furniture or equipment,2,stores,critical account or other credits existing(not at this bank),male single,32,less-than 1 y.,unskilled resident,yes,2,own,real estate,greater-than 1000 cu,2,yes,no checking account
864,2210,10,2,none,furniture or equipment,1,bank,existing credits paid back duly till now,male single,25,1 to 4 y.,unskilled resident,yes,2,rent,real estate,less-than 100 cu,1,none,no checking account
865,2221,15,2,none,furniture or equipment,1,none,existing credits paid back duly till now,female divorced or separated or married,20,1 to 4 y.,skilled employee,yes,4,rent,car or other,500 to 1000 cu,1,none,no checking account
866,2389,18,4,none,television or radio,1,stores,existing credits paid back duly till now,female divorced or separated or married,27,less-than 1 y.,skilled employee,yes,1,own,car or other,less-than 100 cu,1,none,less-than 0 cu
867,3331,12,2,none,furniture or equipment,1,stores,critical account or other credits existing(not at this bank),male single,42,7+ y.,skilled employee,yes,4,own,building society savings agreement or life insurance,less-than 100 cu,1,none,no checking account
868,7409,36,3,none,business,2,none,existing credits paid back duly till now,male single,37,7+ y.,skilled employee,yes,2,own,building society savings agreement or life insurance,unknown or no savings account,1,none,no checking account
869,652,12,4,none,furniture or equipment,1,none,existing credits paid back duly till now,female divorced or separated or married,24,7+ y.,skilled employee,yes,4,rent,building society savings agreement or life insurance,less-than 100 cu,1,none,less-than 0 cu
870,7678,36,2,none,furniture or equipment,2,none,delay in paying off in the past,female divorced or separated or married,40,4 to 7 y.,skilled employee,yes,4,own,car or other,500 to 1000 cu,1,yes,no checking account
871,1343,6,1,none,new car,2,none,critical account or other credits existing(not at this bank),male single,46,7+ y.,skilled employee,no,4,own,real estate,less-than 100 cu,2,none,greater-than 200 cu or salary assignments for at least 1 year
872,1382,24,4,none,business,2,none,critical account or other credits existing(not at this bank),male single,26,4 to 7 y.,skilled employee,yes,1,own,real estate,100 to 500 cu,1,yes,less-than 0 cu
873,874,15,4,none,household appliances,1,none,existing credits paid back duly till now,female divorced or separated or married,24,less-than 1 y.,skilled employee,yes,1,own,real estate,unknown or no savings account,1,none,no checking account
874,3590,12,2,co-applicant,furniture or equipment,1,none,existing credits paid back duly till now,male single,29,1 to 4 y.,unskilled resident,yes,2,own,building society savings agreement or life insurance,less-than 100 cu,2,none,less-than 0 cu
875,1322,11,4,none,new car,2,none,critical account or other credits existing(not at this bank),female divorced or separated or married,40,1 to 4 y.,skilled employee,yes,4,own,car or other,greater-than 1000 cu,1,none,0 to 200 cu
876,1940,18,3,co-applicant,television or radio,1,bank,all credits at this bank paid back duly,male single,36,less-than 1 y.,management or self-employed or highly qualified employee,yes,4,for free,unknown or no property,less-than 100 cu,1,yes,less-than 0 cu
877,3595,36,4,none,television or radio,1,none,existing credits paid back duly till now,male single,28,7+ y.,skilled employee,yes,2,own,car or other,less-than 100 cu,1,none,no checking account
878,1422,9,3,none,new car,1,none,existing credits paid back duly till now,male single,27,less-than 1 y.,management or self-employed or highly qualified employee,yes,2,for free,unknown or no property,less-than 100 cu,1,yes,less-than 0 cu
879,6742,30,2,none,television or radio,2,none,critical account or other credits existing(not at this bank),male single,36,4 to 7 y.,skilled employee,yes,3,own,building society savings agreement or life insurance,unknown or no savings account,1,none,no checking account
880,7814,24,3,none,used car,1,none,existing credits paid back duly till now,male single,38,4 to 7 y.,management or self-employed or highly qualified employee,yes,3,own,car or other,less-than 100 cu,1,yes,no checking account
881,9277,24,2,none,used car,1,none,existing credits paid back duly till now,male divorced or separated,48,1 to 4 y.,skilled employee,yes,4,for free,unknown or no property,unknown or no savings account,1,yes,no checking account
882,2181,30,4,none,new car,2,none,critical account or other credits existing(not at this bank),male single,36,7+ y.,skilled employee,yes,4,own,real estate,unknown or no savings account,1,none,0 to 200 cu
883,1098,18,4,none,television or radio,2,none,critical account or other credits existing(not at this bank),female divorced or separated or married,65,unemployed,unemployed or unskilled non-resident,yes,4,own,car or other,less-than 100 cu,1,none,no checking account
884,4057,24,3,none,furniture or equipment,1,none,existing credits paid back duly till now,male divorced or separated,43,4 to 7 y.,skilled employee,yes,3,own,car or other,less-than 100 cu,1,yes,0 to 200 cu
885,795,12,4,none,education,1,none,existing credits paid back duly till now,female divorced or separated or married,53,less-than 1 y.,skilled employee,yes,4,own,building society savings agreement or life insurance,less-than 100 cu,1,none,less-than 0 cu
886,2825,24,4,none,business,2,none,critical account or other credits existing(not at this bank),male single,34,4 to 7 y.,skilled employee,yes,3,own,unknown or no property,unknown or no savings account,2,yes,0 to 200 cu
887,15672,48,2,none,business,1,none,existing credits paid back duly till now,male single,23,1 to 4 y.,skilled employee,yes,2,own,car or other,less-than 100 cu,1,yes,0 to 200 cu
888,6614,36,4,none,new car,2,none,critical account or other credits existing(not at this bank),male single,34,7+ y.,management or self-employed or highly qualified employee,yes,4,own,car or other,less-than 100 cu,1,yes,no checking account
889,7824,28,3,guarantor,used car,2,bank,all credits at this bank paid back duly,male single,40,less-than 1 y.,skilled employee,yes,4,rent,real estate,unknown or no savings account,2,yes,no checking account
890,2442,27,4,none,business,4,stores,critical account or other credits existing(not at this bank),male single,43,7+ y.,management or self-employed or highly qualified employee,yes,4,own,car or other,less-than 100 cu,2,yes,less-than 0 cu
891,1829,15,4,none,television or radio,2,none,critical account or other credits existing(not at this bank),male single,46,7+ y.,skilled employee,yes,4,own,car or other,less-than 100 cu,1,yes,no checking account
892,2171,12,4,none,new car,2,bank,critical account or other credits existing(not at this bank),male single,38,1 to 4 y.,unskilled resident,no,4,own,building society savings agreement or life insurance,less-than 100 cu,1,none,less-than 0 cu
893,5800,36,3,none,used car,2,none,critical account or other credits existing(not at this bank),male single,34,1 to 4 y.,skilled employee,yes,4,own,car or other,less-than 100 cu,1,yes,0 to 200 cu
894,1169,18,4,none,television or radio,2,none,critical account or other credits existing(not at this bank),male single,29,1 to 4 y.,skilled employee,yes,3,own,building society savings agreement or life insurance,unknown or no savings account,1,yes,no checking account
895,8947,36,3,none,used car,1,stores,delay in paying off in the past,male single,31,4 to 7 y.,management or self-employed or highly qualified employee,yes,2,own,car or other,unknown or no savings account,2,yes,no checking account
896,2606,21,4,none,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,28,less-than 1 y.,management or self-employed or highly qualified employee,yes,4,rent,building society savings agreement or life insurance,less-than 100 cu,1,yes,less-than 0 cu
897,1592,12,3,none,furniture or equipment,1,none,critical account or other credits existing(not at this bank),female divorced or separated or married,35,4 to 7 y.,skilled employee,no,2,own,building society savings agreement or life insurance,greater-than 1000 cu,1,none,no checking account
898,2186,15,1,none,furniture or equipment,1,bank,existing credits paid back duly till now,female divorced or separated or married,33,4 to 7 y.,unskilled resident,yes,4,rent,real estate,unknown or no savings account,1,none,no checking account
899,4153,18,2,co-applicant,furniture or equipment,1,none,existing credits paid back duly till now,male single,42,1 to 4 y.,skilled employee,yes,3,own,car or other,less-than 100 cu,1,none,less-than 0 cu
900,2625,16,2,guarantor,new car,1,bank,critical account or other credits existing(not at this bank),male single,43,7+ y.,skilled employee,yes,4,rent,building society savings agreement or life insurance,less-than 100 cu,1,yes,less-than 0 cu
901,3485,20,2,none,new car,2,none,critical account or other credits existing(not at this bank),male divorced or separated,44,less-than 1 y.,skilled employee,yes,4,own,real estate,unknown or no savings account,1,yes,no checking account
902,10477,36,2,none,used car,2,none,critical account or other credits existing(not at this bank),male single,42,7+ y.,skilled employee,yes,4,for free,unknown or no property,unknown or no savings account,1,none,no checking account
903,1386,15,4,none,television or radio,1,none,existing credits paid back duly till now,male married or widowed,40,1 to 4 y.,skilled employee,yes,2,rent,real estate,unknown or no savings account,1,yes,no checking account
904,1278,24,4,none,television or radio,1,none,existing credits paid back duly till now,male single,36,7+ y.,management or self-employed or highly qualified employee,yes,1,own,real estate,less-than 100 cu,1,yes,no checking account
905,1107,12,2,none,television or radio,1,none,existing credits paid back duly till now,male single,20,1 to 4 y.,management or self-employed or highly qualified employee,yes,2,rent,real estate,less-than 100 cu,2,yes,less-than 0 cu
906,3763,21,2,co-applicant,new car,1,none,existing credits paid back duly till now,male single,24,4 to 7 y.,unskilled resident,no,2,own,real estate,unknown or no savings account,1,none,less-than 0 cu
907,3711,36,2,none,education,1,none,existing credits paid back duly till now,male married or widowed,27,1 to 4 y.,skilled employee,yes,2,own,car or other,unknown or no savings account,1,none,0 to 200 cu
908,3594,15,1,none,used car,2,none,delay in paying off in the past,female divorced or separated or married,46,less-than 1 y.,unskilled resident,yes,2,own,building society savings agreement or life insurance,less-than 100 cu,1,none,no checking account
909,3195,9,1,none,new car,1,none,existing credits paid back duly till now,female divorced or separated or married,33,1 to 4 y.,unskilled resident,yes,2,own,real estate,unknown or no savings account,1,none,0 to 200 cu
910,4454,36,4,none,television or radio,2,none,delay in paying off in the past,female divorced or separated or married,34,1 to 4 y.,skilled employee,yes,4,own,real estate,less-than 100 cu,1,none,no checking account
911,4736,24,2,none,furniture or equipment,1,bank,critical account or other credits existing(not at this bank),female divorced or separated or married,25,less-than 1 y.,unskilled resident,yes,4,own,car or other,less-than 100 cu,1,none,0 to 200 cu
912,2991,30,2,none,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,25,7+ y.,skilled employee,yes,4,own,car or other,unknown or no savings account,1,none,0 to 200 cu
913,2142,11,1,none,business,1,none,existing credits paid back duly till now,male divorced or separated,28,7+ y.,skilled employee,yes,2,own,real estate,greater-than 1000 cu,1,yes,no checking account
914,3161,24,4,none,business,1,none,all credits at this bank paid back duly,male single,31,1 to 4 y.,skilled employee,yes,2,rent,building society savings agreement or life insurance,less-than 100 cu,1,yes,less-than 0 cu
915,18424,48,1,none,other,1,bank,no credits or all paid,female divorced or separated or married,32,1 to 4 y.,management or self-employed or highly qualified employee,no,2,own,building society savings agreement or life insurance,less-than 100 cu,1,yes,0 to 200 cu
916,2848,10,1,co-applicant,used car,1,none,existing credits paid back duly till now,male single,32,1 to 4 y.,skilled employee,yes,2,own,real estate,100 to 500 cu,2,none,no checking account
917,14896,6,1,none,new car,1,bank,existing credits paid back duly till now,male single,68,7+ y.,management or self-employed or highly qualified employee,yes,4,own,unknown or no property,less-than 100 cu,1,yes,less-than 0 cu
918,2359,24,1,none,furniture or equipment,1,none,existing credits paid back duly till now,male divorced or separated,33,unemployed,skilled employee,yes,1,own,building society savings agreement or life insurance,100 to 500 cu,1,none,less-than 0 cu
919,3345,24,4,none,furniture or equipment,1,none,existing credits paid back duly till now,male single,39,7+ y.,management or self-employed or highly qualified employee,yes,2,rent,building society savings agreement or life insurance,less-than 100 cu,1,yes,less-than 0 cu
920,1817,18,4,none,furniture or equipment,2,none,critical account or other credits existing(not at this bank),female divorced or separated or married,28,1 to 4 y.,skilled employee,yes,2,own,unknown or no property,less-than 100 cu,1,none,no checking account
921,12749,48,4,none,television or radio,1,none,delay in paying off in the past,male single,37,4 to 7 y.,management or self-employed or highly qualified employee,yes,1,own,car or other,500 to 1000 cu,1,yes,no checking account
922,1366,9,3,none,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,22,less-than 1 y.,skilled employee,yes,4,rent,building society savings agreement or life insurance,less-than 100 cu,1,none,less-than 0 cu
923,2002,12,3,none,new car,1,none,existing credits paid back duly till now,male single,30,4 to 7 y.,skilled employee,yes,4,rent,building society savings agreement or life insurance,less-than 100 cu,2,yes,0 to 200 cu
924,6872,24,2,none,furniture or equipment,1,bank,all credits at this bank paid back duly,male divorced or separated,55,less-than 1 y.,skilled employee,yes,1,own,building society savings agreement or life insurance,less-than 100 cu,1,yes,less-than 0 cu
925,697,12,4,none,new car,2,bank,all credits at this bank paid back duly,male single,46,less-than 1 y.,skilled employee,yes,2,own,car or other,less-than 100 cu,1,yes,less-than 0 cu
926,1049,18,4,none,furniture or equipment,1,none,critical account or other credits existing(not at this bank),female divorced or separated or married,21,less-than 1 y.,skilled employee,yes,4,rent,building society savings agreement or life insurance,less-than 100 cu,1,none,less-than 0 cu
927,10297,48,4,none,used car,3,stores,existing credits paid back duly till now,male single,39,4 to 7 y.,skilled employee,yes,4,for free,unknown or no property,less-than 100 cu,2,yes,less-than 0 cu
928,1867,30,4,none,television or radio,1,none,existing credits paid back duly till now,male single,58,7+ y.,skilled employee,yes,4,own,car or other,unknown or no savings account,1,yes,no checking account
929,1344,12,4,none,new car,2,none,delay in paying off in the past,male single,43,1 to 4 y.,unskilled resident,yes,2,own,real estate,less-than 100 cu,2,none,less-than 0 cu
930,1747,24,4,co-applicant,furniture or equipment,1,none,existing credits paid back duly till now,male single,24,less-than 1 y.,unskilled resident,no,1,own,building society savings agreement or life insurance,less-than 100 cu,1,none,less-than 0 cu
931,1670,9,4,none,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,22,less-than 1 y.,skilled employee,yes,2,own,car or other,less-than 100 cu,1,yes,0 to 200 cu
932,1224,9,3,none,new car,2,none,critical account or other credits existing(not at this bank),male single,30,1 to 4 y.,skilled employee,yes,1,own,real estate,less-than 100 cu,1,none,no checking account
933,522,12,4,none,television or radio,2,none,critical account or other credits existing(not at this bank),male single,42,7+ y.,skilled employee,yes,4,own,building society savings agreement or life insurance,500 to 1000 cu,2,yes,no checking account
934,1498,12,4,none,television or radio,1,bank,existing credits paid back duly till now,female divorced or separated or married,23,1 to 4 y.,skilled employee,yes,1,own,car or other,less-than 100 cu,1,none,less-than 0 cu
935,1919,30,4,none,television or radio,2,stores,delay in paying off in the past,male single,30,less-than 1 y.,management or self-employed or highly qualified employee,yes,3,own,unknown or no property,100 to 500 cu,1,none,0 to 200 cu
936,745,9,3,none,television or radio,1,none,existing credits paid back duly till now,female divorced or separated or married,28,1 to 4 y.,unskilled resident,yes,2,own,real estate,less-than 100 cu,1,none,greater-than 200 cu or salary assignments for at least 1 year
937,2063,6,4,none,television or radio,1,none,existing credits paid back duly till now,male married or widowed,30,less-than 1 y.,management or self-employed or highly qualified employee,yes,3,rent,car or other,less-than 100 cu,1,yes,0 to 200 cu
938,6288,60,4,none,education,1,none,existing credits paid back duly till now,male single,42,1 to 4 y.,skilled employee,yes,4,for free,unknown or no property,less-than 100 cu,1,none,0 to 200 cu
939,6842,24,2,none,used car,2,none,critical account or other credits existing(not at this bank),male single,46,1 to 4 y.,management or self-employed or highly qualified employee,yes,4,own,building society savings agreement or life insurance,unknown or no savings account,2,yes,no checking account
940,3527,12,2,none,new car,1,none,existing credits paid back duly till now,male single,45,less-than 1 y.,management or self-employed or highly qualified employee,yes,3,own,building society savings agreement or life insurance,unknown or no savings account,2,yes,no checking account
941,1546,10,3,none,new car,1,none,existing credits paid back duly till now,male single,31,1 to 4 y.,unskilled resident,no,2,own,real estate,less-than 100 cu,2,none,no checking account
942,929,24,4,none,furniture or equipment,1,stores,existing credits paid back duly till now,male single,31,4 to 7 y.,skilled employee,yes,2,own,car or other,unknown or no savings account,1,yes,no checking account
943,1455,4,2,none,new car,3,none,critical account or other credits existing(not at this bank),male single,42,4 to 7 y.,unskilled resident,yes,1,own,real estate,less-than 100 cu,2,none,no checking account
944,1845,15,4,guarantor,furniture or equipment,1,none,existing credits paid back duly till now,female divorced or separated or married,46,less-than 1 y.,skilled employee,yes,1,rent,building society savings agreement or life insurance,less-than 100 cu,1,none,less-than 0 cu
945,8358,48,1,none,new car,2,none,no credits or all paid,female divorced or separated or married,30,less-than 1 y.,skilled employee,yes,1,own,car or other,500 to 1000 cu,1,none,0 to 200 cu
946,3349,24,4,none,furniture or equipment,1,none,all credits at this bank paid back duly,male single,30,less-than 1 y.,skilled employee,yes,4,for free,unknown or no property,500 to 1000 cu,2,yes,less-than 0 cu
947,2859,12,4,none,new car,1,none,existing credits paid back duly till now,male single,38,unemployed,management or self-employed or highly qualified employee,yes,4,own,unknown or no property,unknown or no savings account,1,yes,no checking account
948,1533,18,4,co-applicant,furniture or equipment,1,none,existing credits paid back duly till now,male married or widowed,43,less-than 1 y.,unskilled resident,yes,1,own,building society savings agreement or life insurance,less-than 100 cu,2,none,no checking account
949,3621,24,2,none,television or radio,2,none,existing credits paid back duly till now,male single,31,7+ y.,skilled employee,yes,4,own,car or other,100 to 500 cu,1,none,no checking account
950,3590,18,3,none,business,3,none,critical account or other credits existing(not at this bank),male married or widowed,40,unemployed,unemployed or unskilled non-resident,yes,3,own,car or other,less-than 100 cu,2,yes,0 to 200 cu
951,2145,36,2,none,business,2,none,delay in paying off in the past,male single,24,4 to 7 y.,skilled employee,yes,1,own,car or other,less-than 100 cu,1,yes,less-than 0 cu
